customer_id,customer_name,tier
1000,Customer_0,Gold
1001,Customer_1,Gold
1002,Customer_2,Gold
1003,Customer_3,Bronze
1004,Customer_4,Bronze
1005,Customer_5,Gold
1006,Customer_6,Bronze
1007,Customer_7,Gold
1008,Customer_8,Gold
1009,Customer_9,Silver
1010,Customer_10,Bronze
1011,Customer_11,Gold
1012,Customer_12,Gold
1013,Customer_13,Bronze
1014,Customer_14,Silver
1015,Customer_15,Silver
1016,Customer_16,Gold
1017,Customer_17,Bronze
1018,Customer_18,Silver
1019,Customer_19,Bronze
1020,Customer_20,Bronze
1021,Customer_21,Gold
1022,Customer_22,Silver
1023,Customer_23,Gold
1024,Customer_24,Silver
1025,Customer_25,Silver
1026,Customer_26,Silver
1027,Customer_27,Silver
1028,Customer_28,Silver
1029,Customer_29,Bronze
1030,Customer_30,Gold
1031,Customer_31,Bronze
1032,Customer_32,Silver
1033,Customer_33,Gold
1034,Customer_34,Silver
1035,Customer_35,Gold
1036,Customer_36,Bronze
1037,Customer_37,Gold
1038,Customer_38,Gold
1039,Customer_39,Gold
1040,Customer_40,Gold
1041,Customer_41,Gold
1042,Customer_42,Silver
1043,Customer_43,Gold
1044,Customer_44,Gold
1045,Customer_45,Bronze
1046,Customer_46,Gold
1047,Customer_47,Bronze
1048,Customer_48,Silver
1049,Customer_49,Gold
1050,Customer_50,Bronze
1051,Customer_51,Bronze
1052,Customer_52,Silver
1053,Customer_53,Gold
1054,Customer_54,Gold
1055,Customer_55,Bronze
1056,Customer_56,Gold
1057,Customer_57,Bronze
1058,Customer_58,Gold
1059,Customer_59,Bronze
1060,Customer_60,Gold
1061,Customer_61,Silver
1062,Customer_62,Gold
1063,Customer_63,Gold
1064,Customer_64,Silver
1065,Customer_65,Gold
1066,Customer_66,Silver
1067,Customer_67,Gold
1068,Customer_68,Bronze
1069,Customer_69,Bronze
1070,Customer_70,Gold
1071,Customer_71,Gold
1072,Customer_72,Gold
1073,Customer_73,Bronze
1074,Customer_74,Gold
1075,Customer_75,Bronze
1076,Customer_76,Silver
1077,Customer_77,Bronze
1078,Customer_78,Bronze
1079,Customer_79,Silver
1080,Customer_80,Bronze
1081,Customer_81,Gold
1082,Customer_82,Gold
1083,Customer_83,Bronze
1084,Customer_84,Gold
1085,Customer_85,Bronze
1086,Customer_86,Gold
1087,Customer_87,Gold
1088,Customer_88,Bronze
1089,Customer_89,Gold
1090,Customer_90,Bronze
1091,Customer_91,Gold
1092,Customer_92,Gold
1093,Customer_93,Silver
1094,Customer_94,Silver
1095,Customer_95,Bronze
1096,Customer_96,Silver
1097,Customer_97,Bronze
1098,Customer_98,Silver
1099,Customer_99,Gold
1100,Customer_100,Bronze
1101,Customer_101,Bronze
1102,Customer_102,Gold
1103,Customer_103,Bronze
1104,Customer_104,Bronze
1105,Customer_105,Silver
1106,Customer_106,Bronze
1107,Customer_107,Gold
1108,Customer_108,Silver
1109,Customer_109,Silver
