customer_id,name,age,city,membership_tier,signup_date
1000,Customer 1000,75,Chicago,Bronze,2022-05-16
1001,Customer 1001,50,Houston,Gold,2022-02-11
1002,Customer 1002,61,Phoenix,Bronze,2020-05-31
1003,Customer 1003,76,Chicago,Bronze,2022-07-08
1004,Customer 1004,48,Chicago,Bronze,2023-05-09
1005,Customer 1005,75,Houston,Gold,2022-09-08
1006,Customer 1006,28,Chicago,Gold,2023-04-07
1007,Customer 1007,21,,Bronze,2022-03-31
1008,Customer 1008,76,Houston,Silver,2022-12-30
1009,Customer 1009,35,New York,Bronze,2022-11-03
1010,Customer 1010,21,Houston,Silver,2023-11-17
1011,Customer 1011,66,Chicago,Bronze,2022-05-06
1012,Customer 1012,51,New York,Platinum,2023-01-18
1013,Customer 1013,46,Chicago,Bronze,2020-03-16
1014,Customer 1014,41,Houston,Bronze,2022-01-06
1015,Customer 1015,39,Chicago,Gold,2023-12-07
1016,Customer 1016,19,New York,Silver,2023-01-04
1017,Customer 1017,61,New York,Platinum,2023-05-01
1018,Customer 1018,23,Chicago,Silver,2023-07-30
1019,Customer 1019,59,Los Angeles,Platinum,2020-06-23
1020,Customer 1020,42,Houston,Bronze,2020-08-11
1021,Customer 1021,72,Houston,Gold,2021-05-23
1022,Customer 1022,74,,Gold,2023-09-08
1023,Customer 1023,38,Los Angeles,Silver,2023-09-23
1024,Customer 1024,72,New York,Gold,2021-12-28
1025,Customer 1025,76,Phoenix,Silver,2020-12-06
1026,Customer 1026,33,Phoenix,Silver,2023-08-18
1027,Customer 1027,48,Chicago,Platinum,2023-06-08
1028,Customer 1028,31,Los Angeles,Silver,2020-03-31
1029,Customer 1029,56,Los Angeles,Platinum,2023-02-27
1030,Customer 1030,45,Houston,Gold,2023-08-14
1031,Customer 1031,49,New York,Silver,2023-10-19
1032,Customer 1032,45,Los Angeles,Silver,2023-08-17
1033,Customer 1033,68,Phoenix,Bronze,2022-03-29
1034,Customer 1034,72,New York,Silver,2021-11-10
1035,Customer 1035,66,New York,Silver,2022-05-31
1036,Customer 1036,26,Chicago,Bronze,2020-08-04
1037,Customer 1037,75,Los Angeles,Bronze,2020-01-22
1038,Customer 1038,62,Chicago,Gold,2020-07-20
1039,Customer 1039,39,Los Angeles,Silver,2021-06-13
1040,Customer 1040,49,Houston,Gold,2021-03-30
1041,Customer 1041,22,Chicago,Gold,2022-11-11
1042,Customer 1042,40,Chicago,Bronze,2022-11-28
1043,Customer 1043,22,Phoenix,Platinum,2023-02-16
1044,Customer 1044,59,Chicago,Gold,2023-04-03
1045,Customer 1045,70,Los Angeles,Platinum,2023-11-09
1046,Customer 1046,49,Phoenix,Silver,2023-03-24
1047,Customer 1047,76,Chicago,Bronze,2021-03-28
1048,Customer 1048,27,Chicago,Silver,2022-07-01
1049,Customer 1049,76,,Silver,2022-02-05
1050,Customer 1050,56,Chicago,Bronze,2022-03-12
1051,Customer 1051,75,New York,Silver,2022-08-06
1052,Customer 1052,32,Phoenix,Bronze,2023-10-23
1053,Customer 1053,24,New York,Platinum,2023-04-20
1054,Customer 1054,46,Phoenix,Silver,2023-11-15
1055,Customer 1055,76,Houston,Bronze,2022-10-21
1056,Customer 1056,64,Chicago,Gold,2020-11-04
1057,Customer 1057,20,Chicago,Silver,2021-12-07
1058,Customer 1058,36,Chicago,Platinum,2020-02-20
1059,Customer 1059,27,Phoenix,Bronze,2022-09-15
1060,Customer 1060,45,Chicago,Silver,2020-08-02
1061,Customer 1061,46,New York,Silver,2021-08-28
1062,Customer 1062,32,Chicago,Silver,2022-05-01
1063,Customer 1063,52,Houston,Platinum,2020-06-24
1064,Customer 1064,23,New York,Bronze,2020-08-25
1065,Customer 1065,29,Chicago,Gold,2020-10-17
1066,Customer 1066,64,Chicago,Gold,2021-12-14
1067,Customer 1067,55,Los Angeles,Gold,2021-09-30
1068,Customer 1068,30,Phoenix,Bronze,2021-12-03
1069,Customer 1069,46,New York,Gold,2022-07-21
1070,Customer 1070,36,Los Angeles,Platinum,2021-02-27
1071,Customer 1071,20,Houston,Bronze,2022-12-03
1072,Customer 1072,25,,Silver,2022-09-16
1073,Customer 1073,25,New York,Platinum,2021-12-14
1074,Customer 1074,72,Chicago,Silver,2022-09-02
1075,Customer 1075,75,New York,Gold,2020-07-18
1076,Customer 1076,37,Chicago,Platinum,2022-06-16
1077,Customer 1077,64,Phoenix,Bronze,2023-11-27
1078,Customer 1078,21,Chicago,Platinum,2022-07-15
1079,Customer 1079,68,Houston,Silver,2021-10-15
1080,Customer 1080,38,Chicago,Bronze,2020-05-17
1081,Customer 1081,20,Houston,Platinum,2021-09-06
1082,Customer 1082,62,,Platinum,2020-04-01
1083,Customer 1083,25,Phoenix,Platinum,2023-12-26
1084,Customer 1084,40,New York,Platinum,2020-08-23
1085,Customer 1085,33,Houston,Bronze,2020-02-16
1086,Customer 1086,30,Houston,Silver,2021-12-03
1087,Customer 1087,20,Los Angeles,Platinum,2023-08-20
1088,Customer 1088,65,Los Angeles,Bronze,2020-08-11
1089,Customer 1089,26,Los Angeles,Silver,2023-10-18
1090,Customer 1090,77,Chicago,Platinum,2020-12-02
1091,Customer 1091,31,Los Angeles,Silver,2021-05-14
1092,Customer 1092,30,Houston,Silver,2022-11-22
1093,Customer 1093,70,Chicago,Bronze,2020-12-23
1094,Customer 1094,74,Phoenix,Silver,2023-02-04
1095,Customer 1095,24,New York,Bronze,2020-11-23
1096,Customer 1096,32,Los Angeles,Platinum,2021-11-08
1097,Customer 1097,24,Phoenix,Silver,2023-02-20
1098,Customer 1098,55,Houston,Silver,2022-05-23
1099,Customer 1099,51,New York,Gold,2022-08-04
1100,Customer 1100,58,Phoenix,Platinum,2021-04-19
1101,Customer 1101,39,New York,Platinum,2022-04-09
1102,Customer 1102,41,Los Angeles,Gold,2023-07-13
1103,Customer 1103,66,Houston,Gold,2021-01-12
1104,Customer 1104,54,New York,Bronze,2021-01-16
1105,Customer 1105,61,Phoenix,Bronze,2023-08-04
1106,Customer 1106,18,Los Angeles,Silver,2023-09-08
1107,Customer 1107,27,Los Angeles,Silver,2022-06-04
1108,Customer 1108,60,Phoenix,Silver,2022-03-21
1109,Customer 1109,33,Phoenix,Silver,2020-02-29
1110,Customer 1110,63,New York,Bronze,2023-06-11
1111,Customer 1111,25,Chicago,Platinum,2021-02-08
1112,Customer 1112,73,Los Angeles,Silver,2022-07-09
1113,Customer 1113,66,New York,Platinum,2023-04-27
1114,Customer 1114,42,Phoenix,Silver,2022-05-29
1115,Customer 1115,67,New York,Gold,2022-03-07
1116,Customer 1116,29,Phoenix,Silver,2020-01-10
1117,Customer 1117,42,Houston,Silver,2023-12-14
1118,Customer 1118,34,Phoenix,Silver,2021-03-15
1119,Customer 1119,77,Phoenix,Bronze,2021-02-25
1120,Customer 1120,43,Phoenix,Gold,2021-07-24
1121,Customer 1121,63,Chicago,Silver,2023-12-12
1122,Customer 1122,65,,Silver,2020-05-08
1123,Customer 1123,31,Los Angeles,Platinum,2023-03-28
1124,Customer 1124,58,Los Angeles,Gold,2020-07-27
1125,Customer 1125,53,New York,Silver,2023-01-04
1126,Customer 1126,74,Chicago,Platinum,2021-01-17
1127,Customer 1127,40,New York,Platinum,2022-01-19
1128,Customer 1128,60,Los Angeles,Bronze,2021-10-29
1129,Customer 1129,23,Los Angeles,Platinum,2021-02-07
1130,Customer 1130,64,Houston,Silver,2022-07-26
1131,Customer 1131,22,Phoenix,Bronze,2020-08-21
1132,Customer 1132,60,Los Angeles,Bronze,2021-06-21
1133,Customer 1133,42,New York,Silver,2023-10-05
1134,Customer 1134,35,New York,Gold,2022-09-29
1135,Customer 1135,79,Phoenix,Platinum,2022-12-16
1136,Customer 1136,30,Phoenix,Bronze,2023-08-01
1137,Customer 1137,60,Houston,Gold,2021-10-03
1138,Customer 1138,31,Chicago,Silver,2023-05-07
1139,Customer 1139,45,New York,Platinum,2022-03-06
1140,Customer 1140,35,Phoenix,Platinum,2023-06-05
1141,Customer 1141,76,New York,Bronze,2022-03-14
1142,Customer 1142,77,Phoenix,Platinum,2023-04-17
